chart_type,component,n_charts,gt_has,type_precision,type_recall,type_f1,count_acc,count_exact,gt_avg,pred_avg,text_caveat
Scatterplot,gridline,27,15,0.875,0.467,0.609,0.295,0.125,15.9,9.0,False
Scatterplot,legend,27,4,0.25,0.5,0.333,0.1,0.0,2.8,5.2,True
Scatterplot,title,27,3,0.0,0.0,0.0,0.0,0.0,4.5,2.5,True
Scatterplot,annotation,27,7,0.357,0.714,0.476,0.156,0.0,11.2,21.9,True
StackedAreaChart,mark,23,23,1.0,1.0,1.0,0.581,0.174,6.5,16.0,False
StackedAreaChart,axis-label,23,1,0.0,0.0,0.0,0.0,0.0,1.8,13.4,True
StackedAreaChart,axis-tick,23,14,0.917,0.786,0.846,0.723,0.6,10.3,9.6,False
StackedAreaChart,axis-line,23,19,0.909,0.526,0.667,0.5,0.5,1.4,0.8,False
StackedAreaChart,gridline,23,13,1.0,0.308,0.471,0.287,0.154,9.2,3.8,False
StackedAreaChart,legend,23,3,0.429,1.0,0.6,0.247,0.0,2.6,9.6,True
StackedAreaChart,title,23,1,0.062,1.0,0.118,0.031,0.0,0.1,1.9,True
StackedAreaChart,annotation,23,8,0.778,0.875,0.824,0.485,0.1,11.9,12.0,True
StackedBarChart,mark,25,25,1.0,1.0,1.0,0.723,0.12,126.2,139.3,False
StackedBarChart,axis-label,25,3,0.0,0.0,0.0,0.0,0.0,6.4,21.2,True
StackedBarChart,axis-tick,25,19,1.0,0.895,0.944,0.802,0.632,20.5,18.1,False
StackedBarChart,axis-line,25,18,0.8,0.667,0.727,0.429,0.286,1.2,0.8,False
StackedBarChart,gridline,25,19,1.0,0.263,0.417,0.249,0.211,7.4,3.5,False
StackedBarChart,legend,25,10,0.375,0.6,0.462,0.15,0.0,11.6,6.8,True
StackedBarChart,title,25,3,0.0,0.0,0.0,0.0,0.0,4.4,2.4,True
StackedBarChart,annotation,25,8,0.389,0.875,0.538,0.258,0.053,9.1,13.5,True
